respondent_id,xyz_vaccine,seasonal_vaccine
26779,0.12115895510085264,0.5274468731197054
26780,0.11496427253265708,0.9659010213147681
26781,0.04164599299379997,0.49325533191309323
26782,0.04153251516306963,0.28032155993580354
26783,0.0758375205219185,0.3366227341136835
26784,0.4126842737066627,0.8794923347213923
26785,0.3583233342469761,0.586463256967636
26786,0.08091580440117749,0.3050154245189706
26787,0.09885885470515199,0.5043271551864524
26788,0.10186045128806108,0.9102048883551062
26789,0.011612747752120994,0.22880100390664954
26790,0.06101546784523253,0.29281368523776924
26791,0.08330719071245965,0.12968239937204454
26792,0.19118823578439226,0.742410264697657
26793,0.12547493886662348,0.9051686036893567
26794,0.785646681813125,0.896337115048422
26795,0.048081040192931294,0.9564128492096772
26796,0.08025672397556115,0.06008388498697075
26797,0.1156664887444206,0.6360080905189371
26798,0.20627371184332507,0.16536133463298636
26799,0.2520910717791772,0.21285501810536503
26800,0.033167084007010066,0.9181873126551625
26801,0.25518504277323534,0.4015891430789465
26802,0.08265182809564947,0.16465191668421672
26803,0.061236319170100084,0.1768434019458106
26804,0.07942079478767508,0.12625168276855842
26805,0.09079959471954545,0.22084983435028918
26806,0.08163388657493328,0.9184475159109552
26807,0.7000469594016672,0.9571495849918356
26808,0.2867455474937255,0.5881383242884588
26809,0.7064499767779739,0.14442835743009158
26810,0.03884478806673433,0.10646355840062136
26811,0.04439286523488937,0.055336265657098274
26812,0.17151912193863564,0.6426999032084797
26813,0.3423377721127933,0.32927166401164
26814,0.0328885531290041,0.5113065245838324
26815,0.042765583984565154,0.08613474488105974
26816,0.04828847280217695,0.20537965660440644
26817,0.16994181548904036,0.7704433167595685
26818,0.06156877842873819,0.3183129877891715
26819,0.37825708621570747,0.4269880651747796
26820,0.07530922271256475,0.27323141853427657
26821,0.091785489472437,0.5945311688233953
26822,0.2721913966574323,0.6144922819473242
26823,0.44190114829038574,0.5625437229490362
26824,0.035555138124251255,0.6926846478621671
26825,0.3751785832521933,0.7124764302072434
26826,0.09536779801433858,0.760783641487033
26827,0.03041304033622914,0.09111582154813032
26828,0.15683074191865173,0.6804165528521896
26829,0.6155662868165551,0.9289372498728034
26830,0.08045079504197983,0.7753186670809823
26831,0.23949911334966714,0.8543370444303994
26832,0.14025988251441215,0.8521046132671025
26833,0.004290920903847472,0.2743370735123449
26834,0.08986559737182533,0.4144841077930672
26835,0.3880303177140681,0.9037511105412515
26836,0.14675976070634636,0.6382258528599016
26837,0.03081467527295266,0.011118511333607195
26838,0.10720550534696087,0.4768655422658674
26839,0.14317831145296878,0.4970319289417392
26840,0.087736503324782,0.12662696991485606
26841,0.3619035966042995,0.8051963852208992
26842,0.07583741528125956,0.18322837852092572
26843,0.038910184217944586,0.016017522635303705
26844,0.07151805454394934,0.5403911029614243
26845,0.04423834518669192,0.6744220094635566
26846,0.069966597999293,0.7541443341621092
26847,0.29978121903891347,0.13081239548849202
26848,0.042217662631730164,0.6627199997268871
26849,0.11643372709964918,0.5255501544896662
26850,0.4671696466348614,0.6013273203153485
26851,0.030735959224484986,0.0647803520147852
26852,0.03294562227916322,0.06786559445426575
26853,0.5417987852517937,0.5899203693802791
26854,0.014278567215189563,0.07325243138402103
26855,0.5859591036902813,0.8658903588643038
26856,0.09892921095886487,0.026519795558740462
26857,0.4012972629921138,0.15623065353054902
26858,0.13538341199201562,0.6305152080311466
26859,0.06424108033006945,0.09242269362603511
26860,0.12307226799761123,0.08731803109389975
26861,0.10692250029831839,0.08134977186367091
26862,0.11412542288565358,0.24694288119277114
26863,0.20635903550683307,0.4281659885243954
26864,0.49273915348437,0.37737616947373576
26865,0.014792576960083943,0.039091694794995586
26866,0.2436682964890569,0.6785564388773879
26867,0.1168543578569642,0.18194804380200894
26868,0.7859023590301585,0.9407686095626338
26869,0.0956817640382512,0.2853465592384389
26870,0.6656001834106037,0.8776113085880138
26871,0.05360640689339135,0.04719418480269346
26872,0.04053444889911387,0.2457485808121262
26873,0.12180903804000201,0.8474935532477523
26874,0.04567943098854029,0.09651301248685543
26875,0.6765384427990887,0.9133225892589704
26876,0.04465751657373612,0.04882752108539988
26877,0.04214358361821883,0.09958962187168913
26878,0.13764634641871645,0.1427779966586319
26879,0.010680780932569963,0.017645791795117004
26880,0.03733911818315105,0.08160395456634723
26881,0.025474348011475193,0.07522701993159871
26882,0.018387394878252084,0.07265748391025859
26883,0.057411165930891656,0.23838499477613284
26884,0.0740822448146498,0.20165322412461997
26885,0.21931395090240435,0.8173164102865847
26886,0.10363696700669117,0.7753562713134486
26887,0.6388559681481476,0.8991822015299112
26888,0.8678327918036544,0.9436097514005659
26889,0.043139944142245194,0.14342777576314658
26890,0.08385651726437908,0.3250747934100679
26891,0.2864310952175342,0.4952358568361295
26892,0.12903740050851814,0.8380754103193453
26893,0.04925612444502461,0.20732566840133623
26894,0.20708798831021852,0.3030112797582699
26895,0.08022415578610596,0.8543945383665751
26896,0.05269645468746776,0.07773189453074059
26897,0.05870136556294689,0.38042554871240447
26898,0.24496592322434363,0.6956990996370235
26899,0.05265178716474074,0.05217050358859018
26900,0.14666095562373752,0.2713721512313545
26901,0.006061234427905395,0.20694543495045817
26902,0.3114197603537869,0.9498096703805127
26903,0.10378705607046596,0.03856351007180129
26904,0.04179186863788767,0.3149085930045491
26905,0.36539205321931695,0.7970242461671908
26906,0.06835150446550359,0.34910732789604104
26907,0.010831875091447177,0.570700990104985
26908,0.14060223668470564,0.7349778077697259
26909,0.06724526893556651,0.29243066168250625
26910,0.10049418398940498,0.21708749567183044
26911,0.037014795812989124,0.05213583630256239
26912,0.4432187443528826,0.9364177000690603
26913,0.7415711875705913,0.8838367447316932
26914,0.057881669312527834,0.12982275381420627
26915,0.12725850499333619,0.6867113952263048
26916,0.0645550186623607,0.3818958049764743
26917,0.004514406777266764,0.008470301867101496
26918,0.7579123212020489,0.9222552004979859
26919,0.31755315269117423,0.5999008112422208
26920,0.021249061674597405,0.12583225883569404
26921,0.11280655520756688,0.8578433943846483
26922,0.059008828512035726,0.6705730451464001
26923,0.1072370948642519,0.537729593708813
26924,0.6488728663324885,0.891726848988467
26925,0.10608752135364204,0.6045026250067294
26926,0.585311060260785,0.42419213930093175
26927,0.35707363288902155,0.6723977529410987
26928,0.05535173400081452,0.5407433344551051
26929,0.12663452766204591,0.20143429647407424
26930,0.6725771184164188,0.9069965260844618
26931,0.10145137366312684,0.3212807071410692
26932,0.06294368508744665,0.8790751260030228
26933,0.10434913817136923,0.7453589578221005
26934,0.532872728310506,0.6895124608423443
26935,0.16865985509418713,0.4428644329983162
26936,0.4053955186648004,0.17132049641957306
26937,0.29172884004041755,0.7656999401436186
26938,0.07930433955654444,0.05714034028143275
26939,0.05906293122385349,0.05373989366293903
26940,0.05845793389017188,0.1175728793964484
26941,0.05504973564645668,0.45897148899789364
26942,0.5929385846192446,0.789044212458663
26943,0.14214911391366122,0.6229766288331927
26944,0.07036025543567608,0.1584784935959008
26945,0.12534726394727674,0.6088923098617587
26946,0.16269323524421409,0.724549416063269
26947,0.1578065327746608,0.6094713105004654
26948,0.014403969749507823,0.05030009293588196
26949,0.02196194008691901,0.04639745956973613
26950,0.036109199962435404,0.5236498731865974
26951,0.07557555311701461,0.32650109561495416
26952,0.8358697241900417,0.9442505423933402
26953,0.8034762341244389,0.9778403593760562
26954,0.050670926654933945,0.16544788520483272
26955,0.18589955595162563,0.6118121151146751
26956,0.108745605391156,0.2642333750737705
26957,0.02886427310927992,0.9042980970139576
26958,0.3087486032233347,0.751720235079224
26959,0.028973255735049264,0.225073073182375
26960,0.04189021653345648,0.05681789132122969
26961,0.2322112612553801,0.5663377112655671
26962,0.175767111494037,0.9241314496745883
26963,0.15200704587962138,0.29467802546390903
26964,0.0960608961727147,0.22463734291155635
26965,0.8163881381402591,0.9467373210550117
26966,0.014013746758449176,0.03114209372201951
26967,0.14704737801318296,0.44143133807191387
26968,0.04294238447284671,0.8153896113172212
26969,0.03860816328595103,0.19755098708865715
26970,0.6761769508277341,0.3421061490596524
26971,0.10755519059993454,0.3146528376461283
26972,0.006575295538468969,0.02132910133873981
26973,0.05484342934055781,0.13349128409268712
26974,0.0950934829805352,0.32646726038738655
26975,0.07356521876071813,0.6368256920027943
26976,0.8879583100567625,0.584106001050755
26977,0.05824438914719123,0.30820508568075755
26978,0.017498114419365204,0.8057136745424363
26979,0.2897593666115958,0.6279306948418446
26980,0.049215251767081435,0.08241860203864501
26981,0.049352069065361125,0.2500851495414648
26982,0.7070895026404227,0.8703909828483274
26983,0.17656422496647614,0.6143387646563468
26984,0.08088863212235274,0.17400075257245332
26985,0.018513713268760525,0.08063994100965269
26986,0.1899902930656273,0.6394552651871465
26987,0.07115189305777528,0.17701779560525205
26988,0.03496331754446864,0.10631441561473996
26989,0.3384955506121076,0.7465573462189306
26990,0.014322026981586336,0.06435170468030037
26991,0.2520727112647353,0.5230351533768909
26992,0.28160356252345575,0.43140141879556554
26993,0.1489669148913822,0.8573104384683743
26994,0.1817868225318215,0.45816040968825444
26995,0.17343860301757233,0.45859658924971314
26996,0.185857869241043,0.24373270744189984
26997,0.018351549370459155,0.06500359679083649
26998,0.04695024980929802,0.05156292851104415
26999,0.45714433066051213,0.560263631397526
27000,0.12854528434232146,0.40253274675418627
27001,0.044380239472892866,0.7992188048810572
27002,0.009043681859526849,0.18049934034940537
27003,0.023074047124403415,0.052909255466280426
27004,0.09891271927964511,0.2758885775782982
27005,0.3557876551337402,0.774523298918955
27006,0.7550164712572283,0.9217504642771744
27007,0.06161144872448408,0.1141739146155139
27008,0.04849253559991472,0.054872629849327344
27009,0.05549928954541078,0.2608817712063648
27010,0.05485847543275117,0.14122352766495797
27011,0.0908588547702624,0.1442491442157978
27012,0.27981786900174227,0.6348126678156772
27013,0.10648742313672432,0.4271517111474879
27014,0.017146574400217402,0.20434572629828776
27015,0.075688566609695,0.19861570318608043
27016,0.1687939294008705,0.33798568851934946
27017,0.45476888863203646,0.7064612238929021
27018,0.08543683002762022,0.2933041208992666
27019,0.8993888084832331,0.9644720743278653
27020,0.19245890206025243,0.2342525889915302
27021,0.11904633331488453,0.5398390245585198
27022,0.18457720516010226,0.1864976555418958
27023,0.12922310176708626,0.16407256904190595
27024,0.11985076247812199,0.25871452534831285
27025,0.04600189270404904,0.019874729591115324
27026,0.056193656220865425,0.31109668054716016
27027,0.0961471213096816,0.7608346885420455
27028,0.37990500310516034,0.8800253683878665
27029,0.11742209442123704,0.33297703630500075
27030,0.14076243484536288,0.23496182959789724
27031,0.2219936254681697,0.8311353541160678
27032,0.17109104589958565,0.44799125858007616
27033,0.32481409639050707,0.7440690861207706
27034,0.008392264044896326,0.659018415281336
27035,0.24892379973815304,0.3661570331810947
27036,0.2054925041359498,0.6860853514834625
27037,0.6316343255662804,0.8018672010289317
27038,0.02587370739141177,0.030707372282377705
27039,0.7502117610692354,0.9281569133625166
27040,0.17082796920684798,0.13861512254204705
27041,0.14993119549114586,0.570801238204582
27042,0.06867278991464493,0.534774918771991
27043,0.581638282472847,0.7968215575889698
27044,0.007108943935802299,0.03205435966848252
27045,0.17155163071439605,0.5351052169688945
27046,0.05017066487176478,0.10700594295948393
27047,0.5172832150284017,0.4235261562194096
27048,0.14317263561433224,0.3462682125578515
27049,0.2563429865419661,0.8927053895707089
27050,0.046048773393476225,0.560020832227073
27051,0.11942368791397653,0.2591850883351426
27052,0.10017870896958492,0.24636856545003435
27053,0.8846577277963614,0.9657267164837054
27054,0.03447874433156527,0.0632291681936783
27055,0.11413849754820396,0.8497165283314934
27056,0.015987872284961718,0.031108528781858175
27057,0.028610701195817396,0.030056548496533324
27058,0.8349774638521216,0.8989983176808379
27059,0.06562825364093339,0.21551142904395137
27060,0.02807083183459577,0.4251668837067421
27061,0.06601023139411011,0.3451535960821695
27062,0.0509393491245572,0.4873965158334544
27063,0.06302337678928424,0.5639446370825585
27064,0.2113366588745491,0.467801947247851
27065,0.060115293692500446,0.36803652474494636
27066,0.04604023035223081,0.613023100232224
27067,0.4780090114393843,0.7521700878367833
27068,0.8752121557685558,0.9431641370713678
27069,0.5680682947787654,0.9500146455529457
27070,0.037915959220229396,0.056122802326223645
27071,0.05612083713255473,0.08585233742200522
27072,0.05095936874374426,0.7401489580600052
27073,0.02718843397285481,0.8559961880354483
27074,0.03931030352281039,0.28930148498813313
27075,0.6914848373518964,0.8531186101598346
27076,0.5810958921242819,0.772257097308261
27077,0.032909762649861014,0.09113611967399966
27078,0.3000171907356033,0.8224977997988103
27079,0.3019363924848832,0.9398287366813152
27080,0.07377291025311432,0.2537978702077056
27081,0.01921966242787613,0.6835221965608065
27082,0.29248136580634837,0.46528440577339314
27083,0.049683359274170495,0.25417071904296246
27084,0.8634948093828297,0.7008447353940301
27085,0.05019461167238831,0.013492875879779292
27086,0.054293097638290815,0.09976090756633184
27087,0.1985710607578115,0.32003894851955045
27088,0.2071152053548066,0.7390456901222999
27089,0.12960008278947743,0.23039403008991957
27090,0.23731371293329218,0.6177283683090106
27091,0.36723577292873,0.17427472720833498
27092,0.12413180575523032,0.289964047882811
27093,0.19368402816155714,0.2752847732966162
27094,0.008770335621569947,0.03490033390664817
27095,0.07391345482791684,0.5473561363925328
27096,0.01953314958252608,0.21553164730764013
27097,0.5784262240211968,0.7702350740214098
27098,0.39710850474015125,0.8382459984408651
27099,0.16395802095470674,0.4885719313256987
27100,0.05983071532419066,0.7723716145248646
27101,0.07286481907829133,0.655686074312151
27102,0.09458602391630856,0.8216501769454784
27103,0.024526465662646376,0.054870832466015436
27104,0.30631375331405225,0.5094794436999874
27105,0.06199578138761468,0.4144442229925178
27106,0.6422528973963262,0.8991741952005717
27107,0.3982872363307355,0.6898381409021472
27108,0.11336012038309329,0.2834950703014393
27109,0.07181081041941724,0.24885401152539702
27110,0.10312346047752952,0.3560144712426754
27111,0.04098111287283924,0.38800726649619544
27112,0.18004477389116216,0.6363841917379353
27113,0.0910943964152129,0.2537289688142706
27114,0.08380467715215599,0.21982074288712317
27115,0.497941322233988,0.8703153595377819
27116,0.1830876129486202,0.9284868845702169
27117,0.05730649704781409,0.11525349973695427
27118,0.16104306853040834,0.5754514579015286
27119,0.07681245289084744,0.3091745655797499
27120,0.36125076689567603,0.9852373670950834
27121,0.014406751318592176,0.7033058213031522
27122,0.04371718780423118,0.24613667050581706
27123,0.03751458492067407,0.09809762839168414
27124,0.02442490468623936,0.06997578659388258
27125,0.025689719013756687,0.032623760932114505
27126,0.27759540144896067,0.07546041437465935
27127,0.06879587036979662,0.08034526069658074
27128,0.16484316531878643,0.6558600632391166
27129,0.5720277529086312,0.5710625761138295
27130,0.11349305124298395,0.21894805542521056
27131,0.05285986107343362,0.06993576939907073
27132,0.5083731753703158,0.9326487878726916
27133,0.08907306208366021,0.5888097935147539
27134,0.6591336273250419,0.9287600660638463
27135,0.19370425361830962,0.5523082230871069
27136,0.08376866774097916,0.573937392085973
27137,0.06442693052486832,0.2014489210266592
27138,0.15186325805843134,0.5703916383034586
27139,0.09937910459690832,0.08228682180560071
27140,0.897555287273102,0.9515790469571802
27141,0.5657785345076983,0.8496332438244633
27142,0.07262015188199546,0.3306550229623811
27143,0.2879065734786644,0.49954979064323457
27144,0.054093928867803884,0.0528104509876363
27145,0.3707059389718452,0.6752388464818955
27146,0.038830285906840345,0.9220147674556547
27147,0.06332945775707816,0.2492185446604386
27148,0.18210275885363358,0.14106756143314028
27149,0.30206662900614484,0.1775648188283819
27150,0.67503077004198,0.963644111408898
27151,0.14342945863230666,0.7690825841765827
27152,0.02267555597305246,0.21112027163339325
27153,0.23892486257154494,0.8277807137225862
27154,0.688818664565951,0.8758803078664522
27155,0.16477024789794104,0.6808442026721033
27156,0.015696554000567024,0.3725298138414026
27157,0.008688584113877166,0.44385564473248773
27158,0.0876263625254066,0.41521251547476495
27159,0.04793176183235958,0.14234495720485293
27160,0.19651006091165577,0.1891271195948816
27161,0.40155086989237754,0.5222712696778181
27162,0.12559444228556388,0.9492057484944154
27163,0.5243618651312476,0.5231385024290377
27164,0.21252993682934773,0.11923101465973732
27165,0.41499803521647965,0.582793984069178
27166,0.07991928106983093,0.16167101005935547
27167,0.17580951983048082,0.4534717437133499
27168,0.15029435378088285,0.6888443639538148
27169,0.44572716357249836,0.6451166317292438
27170,0.37468924934009434,0.8444805102682236
27171,0.045454613603693406,0.3635443144662142
27172,0.05655790224415417,0.8560477359009381
27173,0.22089628576299128,0.5385168178507781
27174,0.0792456690446236,0.0800035063390018
27175,0.08253773050145718,0.1373026371038093
27176,0.5685890433924309,0.9598200674397844
27177,0.8292908344625198,0.9483254707924174
27178,0.15678158681607213,0.38167909137044514
27179,0.08022784239831968,0.27289325145997523
27180,0.18370302836326902,0.3894979681500241
27181,0.03219011083463822,0.8076182050057077
27182,0.6377454604569767,0.9233277998773143
27183,0.043004713375887946,0.5767250316452207
27184,0.04229356232941421,0.3488981426357215
27185,0.4877697145227566,0.7822816984412583
27186,0.1103311399943566,0.6286156927340741
27187,0.07862932800054298,0.1133384324094139
27188,0.04866440496431904,0.28995566762084524
27189,0.049553180297836,0.5633673472103972
27190,0.4004366698640775,0.7624767865190318
27191,0.1276649608377261,0.9449872218251134
27192,0.5280153794640378,0.7621979614427272
27193,0.015801878014976973,0.07912683348720813
27194,0.07920663351140644,0.35551718207888666
27195,0.02352162447674079,0.10300455885734844
27196,0.36711528020560613,0.22946299374346069
27197,0.05517886120865916,0.6578234690160029
27198,0.9378714950952128,0.9896463815939536
27199,0.03275297106995759,0.13955897886044044
27200,0.2671115816717228,0.6675864575457147
27201,0.7455645159518558,0.9219765797689843
27202,0.054098981980782855,0.02450563279107881
27203,0.04986798745038487,0.08864473595678378
27204,0.022594523698741206,0.05220644710753964
27205,0.0685744391637221,0.2420692795788896
27206,0.15744096431889523,0.26320648653527945
27207,0.07846795448758313,0.16888630820795797
27208,0.8177217356424472,0.7654917785322101
27209,0.12791416196625566,0.2645612899170834
27210,0.3049267916547186,0.38189610756550246
27211,0.09455280170900637,0.2651567585952331
27212,0.6160785943241015,0.9519523087531959
27213,0.5325130153522813,0.4499088299170322
27214,0.026737429061148513,0.06724769386475271
27215,0.1724917872332502,0.8453896012893125
27216,0.12796466217939595,0.8847868875162881
27217,0.10810902372874871,0.16617717886649555
27218,0.709621211894408,0.9636174177905759
27219,0.5049935411540969,0.6758230711281397
27220,0.10224578538302002,0.43421417673927487
27221,0.21058286101529794,0.641594680788922
27222,0.2299192833461767,0.6330107011491524
27223,0.049581097121153696,0.7018550984109331
27224,0.20453192174556126,0.7095862870384547
27225,0.1838008418619876,0.27435309735644603
27226,0.01684450883618864,0.2619237961715862
27227,0.15490806492772669,0.4124032855403718
27228,0.4949794711360393,0.8331768458827246
27229,0.6786533738772064,0.9169018396790263
27230,0.22741143842910308,0.9767698222882776
27231,0.42180967295759203,0.8044275509725447
27232,0.10527761618451777,0.5205679599839254
27233,0.2711137253472772,0.16313497642826916
27234,0.043588035700288116,0.030537712992924227
27235,0.8973043428230184,0.9577605155837907
27236,0.10757645254376122,0.9353307719788683
27237,0.18123535881800007,0.584880245733257
27238,0.30995131643267926,0.7626616836970009
27239,0.5803420481422609,0.2574966758067006
27240,0.1365210854795705,0.464802756560134
27241,0.07810031304448804,0.2105480973167066
27242,0.11210684775098789,0.4742728288709121
27243,0.03661760741252102,0.07284887244484252
27244,0.03453727389474,0.09027785825449608
27245,0.13656898296792455,0.49434466770312707
27246,0.8081261683825389,0.9506481530569387
27247,0.1793308708908471,0.9329348313969149
27248,0.10762565204347804,0.5190521208056507
27249,0.12162111687363943,0.6500884012270838
27250,0.10254524023002445,0.2801384309273099
27251,0.09677247904905847,0.3102310353242374
27252,0.36212156254062694,0.62709840973346
27253,0.08223098236776732,0.9200358933313495
27254,0.8989722222867622,0.9726554585717747
27255,0.13992662611208548,0.33800542954768187
27256,0.5716315692014776,0.9557636292211902
27257,0.4412680242785582,0.4903684764840353
27258,0.47147180233596536,0.8279868761505124
27259,0.5529135129943313,0.9250843869536906
27260,0.13107158417471929,0.4526684415738136
27261,0.1299233722488983,0.6751004785406035
27262,0.19877249448234252,0.5681917100655729
27263,0.044266145545233095,0.06976651803939253
27264,0.06334589640279184,0.0713682447487154
27265,0.02670886284622317,0.1858197670453397
27266,0.16224577141856486,0.2996829984954367
27267,0.13320396882206348,0.7855850756672448
27268,0.02013274904090786,0.18597489915513812
27269,0.7266949351202086,0.35182683631719525
27270,0.03322586816038075,0.10263350372215181
27271,0.06612725120892687,0.30839433063436694
27272,0.012002001997022595,0.4152499622585884
27273,0.04610506130086213,0.15014205910889472
27274,0.1261965074248065,0.5165003143469826
27275,0.14288885652939182,0.3681211866585425
27276,0.01013679363409818,0.09728475473471396
27277,0.047317162904147954,0.8211284834262312
27278,0.1539178558234653,0.32058507097420397
27279,0.11217192049031752,0.28921551758919606
27280,0.23644410724051348,0.35087794823211765
27281,0.0672484764561288,0.32720938322114
27282,0.07731479279515827,0.9018476417234783
27283,0.004970036681595649,0.018572405911134435
27284,0.18193658410938993,0.2805915242681389
27285,0.10918682422843763,0.44360466519339914
27286,0.08380296834782035,0.24732466434659528
27287,0.2793451373680608,0.6626500803336193
27288,0.5922273902111285,0.8154976555303707
27289,0.28412700741748276,0.3697670775338408
27290,0.018417525788890693,0.06693455067110221
27291,0.7279724327607155,0.8358394337483325
27292,0.0575654188565998,0.6786392962466582
27293,0.12450708415053804,0.9701302654657634
27294,0.018725319577684724,0.04554204460518084
27295,0.2626202502268302,0.8601789379997341
27296,0.06998604332033964,0.7817883849766055
27297,0.06017736776081308,0.7236743619866186
27298,0.08549551848534419,0.2834739404634555
27299,0.3085165274275872,0.771701641178007
27300,0.1772073763286316,0.9663946197253388
27301,0.004264250638840484,0.023867405099738132
27302,0.1289217516888765,0.47659618911335916
27303,0.021986655806987252,0.07574295552656049
27304,0.10486444222000664,0.7871729832127592
27305,0.0385602989538589,0.03690379117246078
27306,0.22069415282879054,0.5899453961196197
27307,0.5530343767374122,0.7639332513373149
27308,0.06642829380234548,0.14994621589610313
27309,0.5483470328973035,0.9696945812109433
27310,0.05683366475909965,0.13333876554595075
27311,0.1572053299212202,0.10645288465767595
27312,0.06143238019756078,0.32499854411712137
27313,0.06620835650557436,0.13601118630285322
27314,0.031066950010473188,0.08562825345870642
27315,0.12212375314949526,0.2796026237143528
27316,0.3517041168806239,0.8012253586242533
27317,0.06263051063658641,0.13790204596798075
27318,0.26170912464839247,0.3325368364697308
27319,0.39373062759601457,0.8934825558849195
27320,0.4064190348892463,0.678322804240178
27321,0.03930778973769968,0.5347078093673169
27322,0.5988450910415427,0.464384509336956
27323,0.06925644915627317,0.5857642762105097
27324,0.2701092026699058,0.5461544677398866
27325,0.763780823428857,0.942822735222585
27326,0.12897921145387498,0.5643829419360522
27327,0.14197162754258646,0.3939827566479808
27328,0.23331525993764812,0.5272260897576954
27329,0.10221120761172708,0.31296560333653334
27330,0.01501212253200392,0.4961492705203907
27331,0.0885506359086457,0.18922389171806345
27332,0.18368895910600805,0.9570752721586694
27333,0.6092656249046852,0.7320040793693664
27334,0.05667954391089872,0.037818188606453404
27335,0.2194090830061228,0.1141275515227754
27336,0.06626624802297561,0.14915623511191453
27337,0.1922435055239123,0.6202551619339487
27338,0.21802507571655072,0.4523072482592145
27339,0.2493123711677704,0.3434371252072069
27340,0.022463437391817997,0.20037735552838679
27341,0.2057125603927472,0.7015630726065551
27342,0.02970951815997943,0.6273211751258037
27343,0.060609830350829445,0.13096040562453093
27344,0.31956174389314773,0.5600069450769597
27345,0.06369324108727208,0.35443347225669103
27346,0.8434632857063621,0.9715998349657851
27347,0.7405187875966233,0.9552235935437011
27348,0.08811737175769287,0.3106744034371235
27349,0.06318394604324064,0.2237130975385018
27350,0.2171345181147984,0.947692952047972
27351,0.8382398110395136,0.9061233100415939
27352,0.11452045486788849,0.3846441604288441
27353,0.009148185425943957,0.0897064745914892
27354,0.16584459937863716,0.6625326364123475
27355,0.26478401528162593,0.46725505725633876
27356,0.1901904033808191,0.3918866568704826
27357,0.1449362038441001,0.3683734322948256
27358,0.2418220833179002,0.7590536294643986
27359,0.34809618881939586,0.8228043984667837
27360,0.1305451340399516,0.5205171375862381
27361,0.0463430016483099,0.9323917667665741
27362,0.22539357839317037,0.44412525900672645
27363,0.14173521059648334,0.2823324860949161
27364,0.06918736023204383,0.46294794347438134
27365,0.3705296967792601,0.6977601494867567
27366,0.49487468641084303,0.5913542703734436
27367,0.23001663900878516,0.4457435234378331
27368,0.11661092951922357,0.4962408024856532
27369,0.0528111470932336,0.049450155276678905
27370,0.020618466425703454,0.8107630599726006
27371,0.20957824489985696,0.439136236820584
27372,0.09154602160593955,0.2397606242179683
27373,0.7552254732542819,0.7424020148559961
